井名,深度,GR,SP,AC,AC1,CAL,U,DEN,DEN1,CNL,CNL1,PE,RD,RS,log（RD）,log（RS）,m2r3,m2r6,m2r9,POR,SW,PERM,试油结论,层位,? Φ1,? Φ2,? Φ3,备注,y_fine,y_coarse,RWA,VSH_GR,PHI_DENSITY,EXCAVATION_DIFF,INVASION_DIFF,RD_RS_ratio
郝2-1,3845.125,21.772,106.64,167.546,0.134,22.303,1.426,2.808,0.481,6.041,0.295,3.193,218.139,197.958,2.33873331789699,2.2965730574176,72.141,79.641,80.915,2.951,58.134,0.01,干层,马五41a,0.0421602604793896,-0.186,0.429,单采,干层,非气层类,0.18996418857390002,0.1564950213281465,-0.095757576,-0.156167576,20.18100000000001,1.1
郝2-1,3845.25,22.737,106.64,170.828,0.188,22.344,1.424,2.798,0.452,6.336,0.311,3.188,222.663,202.017,2.34764805614116,2.30538791744434,74.487,82.086,83.253,3.482,49.915,0.01,干层,马五41a,0.04226013869682,-0.141,0.499,单采,干层,非气层类,0.2699638354811999,0.19036305994621036,-0.08969697,-0.15305697,20.645999999999987,1.1
郝2-1,3845.375,22.884,106.64,172.38,0.213,22.384,1.416,2.779,0.396,6.763,0.333,3.134,228.552,207.317,2.35898502604173,2.31663491571412,69.86,76.554,77.552,3.897,44.162,0.01,干层,马五41a,0.0423501103276038,-0.063,0.546,单采,干层,非气层类,0.3470929860168,0.19592622560488301,-0.078181818,-0.145811818,21.235000000000014,1.1
郝2-1,3845.5,22.258,106.64,170.931,0.19,22.398,1.407,2.768,0.364,7.263,0.36,3.064,234.332,212.52,2.36983159920077,2.3273998072377,62.056,67.567,68.45,4.051,41.883,0.01,干层,马五41a,0.0424317919630739,-0.004,0.55,单采,干层,非气层类,0.3845528953532001,0.17299285260982716,-0.071515152,-0.144145152,21.811999999999983,1.1
郝2-1,3845.625,21.424,106.64,168.421,0.149,22.357,1.389,2.762,0.346,7.698,0.382,3.027,238.542,216.311,2.37756485617428,2.33507860505089,59.088,64.258,65.201,3.953,42.43,0.01,干层,马五41a,0.0424862511233952,0.036,0.531,单采,干层,非气层类,0.3727507147278,0.1453381316997479,-0.067878788,-0.144858788,22.231000000000023,1.1
郝2-1,3845.75,20.8,106.64,165.718,0.104,22.271,1.372,2.767,0.361,7.943,0.395,3.018,241.433,218.919,2.38279663087484,2.34028345566143,62.693,68.725,70.251,3.663,46.176,0.01,干层,马五41a,0.0425131752134051,0.034,0.499,单采,干层,非气层类,0.32394439363770006,0.12661622053487648,-0.070909091,-0.150339091,22.51399999999998,1.1
郝2-1,3845.875,20.685,106.64,162.565,0.053,22.173,1.373,2.786,0.416,7.924,0.394,3.018,243.942,221.207,2.38728658013295,2.34479886591147,67.804,75.027,77.432,3.342,51.585,0.01,干层,马五41a,0.0424877142214872,-0.022,0.447,单采,干层,非气层类,0.2724579416088,0.12333699129475514,-0.082424242,-0.161664242,22.735000000000014,1.1
郝2-1,3846,20.996,106.64,160.171,0.013,22.107,1.39,2.812,0.493,7.793,0.387,3.018,246.789,223.873,2.39232579820656,2.35000171904539,66.764,74.103,77.036,3.088,56.229,0.01,干层,马五41a,0.0423240791611694,-0.106,0.4,单采,干层,非气层类,0.2353316726016,0.13232550808058305,-0.098181818,-0.176111818,22.916000000000025,1.1
郝2-1,3846.125,21.288,106.64,160.16,0.013,22.084,1.407,2.838,0.569,7.709,0.383,3.07,250.128,227.084,2.39816231054235,2.35618653555614,59.218,65.465,68.258,2.947,57.983,0.01,干层,马五41a,0.0419757749862093,-0.186,0.396,单采,干层,非气层类,0.2172313905552,0.14112036221640817,-0.1,-0.17709,23.043999999999983,1.1
郝2-1,3846.25,21.27,106.64,162.276,0.048,22.09,1.417,2.849,0.601,7.719,0.384,3.163,253.838,230.723,2.40455663728182,2.36309089003559,54.798,60.458,63.128,2.911,55.648,0.01,干层,马五41a,0.0414657472462365,-0.217,0.432,单采,干层,非气层类,0.2151003158798,0.1405679882845097,-0.1,-0.17719,23.11500000000001,1.1
郝2-1,3846.375,21.295,106.64,163.21,0.063,22.095,1.426,2.858,0.628,7.74,0.385,3.298,256.375,233.32,2.40887567337642,2.36795196775798,55.18,61.419,64.671,2.889,50.954,0.01,干层,马五41a,0.0409237056184448,-0.243,0.448,单采,干层,非气层类,0.21397880463749996,0.1413355420922013,-0.1,-0.1774,23.055000000000007,1.1
郝2-1,3846.5,21.806,106.64,162.469,0.051,22.093,1.445,2.857,0.625,7.735,0.384,3.544,255.504,232.811,2.40739770354834,2.36700349628043,63.008,71.107,75.584,2.843,46.1,0.01,干层,马五41a,0.0403942072679135,-0.241,0.435,单采,干层,非气层类,0.20651491500960004,0.15761382977899505,-0.1,-0.17735,22.69300000000004,1.1
郝2-1,3846.625,23.602,106.64,162.086,0.045,22.093,1.491,2.851,0.607,7.686,0.382,3.635,249.346,227.476,2.39680240567304,2.3569355828947,80.64,92.782,99.71,2.786,42.778,0.01,干层,马五41a,0.0398668227783419,-0.225,0.427,单采,干层,非气层类,0.19353727854159997,0.22476691071778038,-0.1,-0.17686,21.869999999999976,1.1
郝2-1,3846.75,26.078,106.892,161.635,0.037,22.103,1.579,2.834,0.557,7.53,0.374,3.472,239.949,219.159,2.38011894432726,2.34075931012609,107.927,126.052,136.097,2.697,42.494,0.01,干层,马五41a,0.0393596342011646,-0.183,0.411,单采,干层,非气层类,0.1745343195741,0.3490647561692778,-0.1,-0.1753,20.789999999999992,1.09
郝2-1,3846.875,27.997,107.042,161.019,0.027,22.136,1.659,2.816,0.504,7.25,0.359,3.224,229.053,209.436,2.35993598428025,2.32105133473324,130.053,152.393,164.696,2.575,45.15,0.01,干层,马五41a,0.0388846495470032,-0.145,0.386,单采,干层,非气层类,0.15187645481250003,0.4789575473712397,-0.1,-0.1725,19.61700000000002,1.09
郝2-1,3847,28.278,107.355,162.454,0.051,22.206,1.689,2.803,0.466,6.942,0.343,3.071,218.303,199.905,2.33905970398442,2.30082365677571,129.777,151.796,163.699,2.444,48.967,0.01,干层,马五41a,0.0382360472087071,-0.123,0.394,单采,干层,非气层类,0.1303953508208,0.5010062300530114,-0.092727273,-0.162147273,18.397999999999996,1.09
延1076-2,3996,25.653,49.995,161.485,0.164,22.528,1.529,2.792,0.631,6.578,0.414,3.368,115.357,103.409,2.06204395316257,2.01455833837341,78.647,80.396,81.764,0.167,100,0.1,干层,马五41a,0.0474856147891565,-0.217,0.578,单采,干层,非气层类,0.00032171913729999997,0.3246278908831997,-0.086060606,-0.151840606,11.948000000000022,1.12
延1076-2,3996.125,25.571,49.972,160.472,0.143,22.711,1.59,2.786,0.608,6.772,0.433,3.341,110.691,98.845,2.04411231094888,1.9949547057455,86.923,88.831,89.435,0.229,100,0.1,干层,马五41a,0.0491576052033811,-0.175,0.576,单采,干层,非气层类,0.0005804746731,0.3200744186213589,-0.082424242,-0.150144242,11.846000000000004,1.12
延1076-2,3996.25,24.639,49.969,159.663,0.125,23.024,1.617,2.783,0.596,6.899,0.445,3.292,109.359,96.392,2.03885453030458,1.98404099137143,95.685,97.827,97.829,0.285,100,0.1,干层,马五41a,0.0548135389331497,-0.151,0.57,单采,干层,非气层类,0.0008882684774999998,0.27175748529956634,-0.080606061,-0.149596061,12.966999999999985,1.13
延1076-2,3996.375,24.056,49.979,159.241,0.116,22.911,1.845,2.784,0.6,6.944,0.449,3.24,108.8,94.317,2.03662889536216,1.97458997842963,99.446,104.39,105.924,0.346,100,0.1,干层,马五41a,0.0620389169325322,-0.151,0.565,单采,干层,非气层类,0.0013025100800000003,0.24452139203901252,-0.081212121,-0.150652121,14.48299999999999,1.15
延1076-2,3996.5,23.5,50.003,159.199,0.115,22.736,2.145,2.798,0.655,6.928,0.447,3.184,108.402,92.404,2.03503729494177,1.9656907714401,96.06,106.308,111.526,0.25,100,0.1,干层,马五41a,0.0693465235016686,-0.208,0.562,单采,干层,非气层类,0.0006775125000000001,0.22049503622794758,-0.08969697,-0.15897697,15.998000000000005,1.17
延1076-2,3996.625,22.688,50.04,159.447,0.121,22.987,2.258,2.815,0.722,6.879,0.443,3.157,109.363,91.49,2.03887041510746,1.9613736275948,95.947,107.528,113.738,0.171,100,0.1,干层,马五41a,0.0774967875126555,-0.279,0.564,单采,干层,非气层类,0.00031978834830000006,0.18853340655970502,-0.1,-0.16879,17.873000000000005,1.2
延1076-2,3996.75,22.271,50.094,159.97,0.132,23.211,2.281,2.828,0.773,6.788,0.434,3.131,113.14,92.513,2.05361617440439,1.96620276443166,102.267,110.972,115.186,0.136,100,0.1,干层,马五41a,0.0874134099727304,-0.339,0.566,单采,干层,非气层类,0.00020926374400000004,0.1734493990162915,-0.1,-0.16788,20.62700000000001,1.22
延1076-2,3996.875,22.895,50.164,160.738,0.148,22.816,2.282,2.841,0.824,6.648,0.421,3.122,119.099,95.667,2.07590811499827,1.98076215523288,110.935,117.369,119.953,0.096,100,0.1,干层,马五41a,0.0951459597653825,-0.403,0.569,单采,干层,非气层类,0.00010976163839999999,0.19634703559933844,-0.1,-0.16648,23.431999999999988,1.24
延1076-2,3997,23.343,50.253,161.617,0.167,22.463,2.342,2.851,0.863,6.535,0.41,3.122,126.035,100.569,2.10049116572156,2.00246413177653,128.585,133.859,135.204,0.096,100,0.1,干层,马五41a,0.098027033945034,-0.453,0.577,单采,干层,非气层类,0.00011615385599999999,0.21403514893234377,-0.1,-0.16535,25.465999999999994,1.25
